source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49153	7.0.0.2	1234	0.360000
1.0.0.2	49153	7.0.0.2	1234	0.364000
1.0.0.2	49153	7.0.0.2	1234	0.368000
1.0.0.2	49153	7.0.0.2	1234	0.372000
1.0.0.2	49153	7.0.0.2	1234	0.375000
1.0.0.2	49153	7.0.0.2	1234	0.379000
1.0.0.2	49153	7.0.0.2	1234	0.383000
1.0.0.2	49153	7.0.0.2	1234	0.387000
1.0.0.2	49153	7.0.0.2	1234	0.390000
1.0.0.2	49153	7.0.0.2	1234	0.394000
1.0.0.2	49153	7.0.0.2	1234	0.398000
1.0.0.2	49153	7.0.0.2	1234	0.401000
1.0.0.2	49153	7.0.0.2	1234	0.405000
1.0.0.2	49153	7.0.0.2	1234	0.409000
1.0.0.2	49153	7.0.0.2	1234	0.413000
1.0.0.2	49153	7.0.0.2	1234	0.417000
1.0.0.2	49153	7.0.0.2	1234	0.421000
1.0.0.2	49153	7.0.0.2	1234	0.425000
1.0.0.2	49153	7.0.0.2	1234	0.428000
1.0.0.2	49153	7.0.0.2	1234	0.432000
1.0.0.2	49153	7.0.0.2	1234	0.436000
1.0.0.2	49153	7.0.0.2	1234	0.439000
1.0.0.2	49153	7.0.0.2	1234	0.443000
1.0.0.2	49153	7.0.0.2	1234	0.447000
1.0.0.2	49153	7.0.0.2	1234	0.451000
1.0.0.2	49153	7.0.0.2	1234	0.455000
1.0.0.2	49153	7.0.0.2	1234	0.459000
1.0.0.2	49153	7.0.0.2	1234	0.463000
1.0.0.2	49153	7.0.0.2	1234	0.466000
1.0.0.2	49153	7.0.0.2	1234	0.470000
1.0.0.2	49153	7.0.0.2	1234	0.474000
1.0.0.2	49153	7.0.0.2	1234	0.478000
1.0.0.2	49153	7.0.0.2	1234	0.481000
1.0.0.2	49153	7.0.0.2	1234	0.485000
1.0.0.2	49153	7.0.0.2	1234	0.490000
1.0.0.2	49153	7.0.0.2	1234	0.493000
1.0.0.2	49153	7.0.0.2	1234	0.497000
1.0.0.2	49153	7.0.0.2	1234	0.501000
1.0.0.2	49153	7.0.0.2	1234	0.505000
1.0.0.2	49153	7.0.0.2	1234	0.508000
1.0.0.2	49153	7.0.0.2	1234	0.512000
1.0.0.2	49153	7.0.0.2	1234	0.516000
1.0.0.2	49153	7.0.0.2	1234	0.520000
1.0.0.2	49153	7.0.0.2	1234	0.524000
1.0.0.2	49153	7.0.0.2	1234	0.528000
1.0.0.2	49153	7.0.0.2	1234	0.532000
1.0.0.2	49153	7.0.0.2	1234	0.535000
1.0.0.2	49153	7.0.0.2	1234	0.539000
1.0.0.2	49153	7.0.0.2	1234	0.543000
1.0.0.2	49153	7.0.0.2	1234	0.546000
1.0.0.2	49153	7.0.0.2	1234	0.550000
1.0.0.2	49153	7.0.0.2	1234	0.554000
1.0.0.2	49153	7.0.0.2	1234	0.558000
1.0.0.2	49153	7.0.0.2	1234	0.562000
1.0.0.2	49153	7.0.0.2	1234	0.566000
1.0.0.2	49153	7.0.0.2	1234	0.570000
1.0.0.2	49153	7.0.0.2	1234	0.573000
1.0.0.2	49153	7.0.0.2	1234	0.577000
1.0.0.2	49153	7.0.0.2	1234	0.581000
1.0.0.2	49153	7.0.0.2	1234	0.584000
1.0.0.2	49153	7.0.0.2	1234	0.588000
1.0.0.2	49153	7.0.0.2	1234	0.592000
1.0.0.2	49153	7.0.0.2	1234	0.596000
1.0.0.2	49153	7.0.0.2	1234	0.599000
1.0.0.2	49153	7.0.0.2	1234	0.603000
1.0.0.2	49153	7.0.0.2	1234	0.608000
1.0.0.2	49153	7.0.0.2	1234	0.611000
1.0.0.2	49153	7.0.0.2	1234	0.615000
1.0.0.2	49153	7.0.0.2	1234	0.619000
1.0.0.2	49153	7.0.0.2	1234	0.623000
1.0.0.2	49153	7.0.0.2	1234	0.626000
1.0.0.2	49153	7.0.0.2	1234	0.630000
1.0.0.2	49153	7.0.0.2	1234	0.634000
1.0.0.2	49153	7.0.0.2	1234	0.637000
1.0.0.2	49153	7.0.0.2	1234	0.641000
1.0.0.2	49153	7.0.0.2	1234	0.646000
1.0.0.2	49153	7.0.0.2	1234	0.649000
1.0.0.2	49153	7.0.0.2	1234	0.653000
1.0.0.2	49153	7.0.0.2	1234	0.657000
1.0.0.2	49153	7.0.0.2	1234	0.661000
1.0.0.2	49153	7.0.0.2	1234	0.664000
1.0.0.2	49153	7.0.0.2	1234	0.668000
1.0.0.2	49153	7.0.0.2	1234	0.672000
1.0.0.2	49153	7.0.0.2	1234	0.675000
1.0.0.2	49153	7.0.0.2	1234	0.680000
1.0.0.2	49153	7.0.0.2	1234	0.684000
1.0.0.2	49153	7.0.0.2	1234	0.688000
1.0.0.2	49153	7.0.0.2	1234	0.691000
1.0.0.2	49153	7.0.0.2	1234	0.695000
1.0.0.2	49153	7.0.0.2	1234	0.699000
1.0.0.2	49153	7.0.0.2	1234	0.702000
1.0.0.2	49153	7.0.0.2	1234	0.706000
1.0.0.2	49153	7.0.0.2	1234	0.710000
1.0.0.2	49153	7.0.0.2	1234	0.714000
1.0.0.2	49153	7.0.0.2	1234	0.718000
1.0.0.2	49153	7.0.0.2	1234	0.722000
1.0.0.2	49153	7.0.0.2	1234	0.726000
1.0.0.2	49153	7.0.0.2	1234	0.729000
1.0.0.2	49153	7.0.0.2	1234	0.733000
1.0.0.2	49153	7.0.0.2	1234	0.737000
1.0.0.2	49153	7.0.0.2	1234	0.741000
1.0.0.2	49153	7.0.0.2	1234	0.744000
1.0.0.2	49153	7.0.0.2	1234	0.748000
1.0.0.2	49153	7.0.0.2	1234	0.752000
1.0.0.2	49153	7.0.0.2	1234	0.756000
1.0.0.2	49153	7.0.0.2	1234	0.760000
1.0.0.2	49153	7.0.0.2	1234	0.764000
1.0.0.2	49153	7.0.0.2	1234	0.767000
1.0.0.2	49153	7.0.0.2	1234	0.771000
1.0.0.2	49153	7.0.0.2	1234	0.775000
1.0.0.2	49153	7.0.0.2	1234	0.779000
1.0.0.2	49153	7.0.0.2	1234	0.782000
1.0.0.2	49153	7.0.0.2	1234	0.786000
1.0.0.2	49153	7.0.0.2	1234	0.790000
1.0.0.2	49153	7.0.0.2	1234	0.793000
1.0.0.2	49153	7.0.0.2	1234	0.798000
1.0.0.2	49153	7.0.0.2	1234	0.802000
1.0.0.2	49153	7.0.0.2	1234	0.806000
1.0.0.2	49153	7.0.0.2	1234	0.809000
1.0.0.2	49153	7.0.0.2	1234	0.813000
1.0.0.2	49153	7.0.0.2	1234	0.817000
1.0.0.2	49153	7.0.0.2	1234	0.820000
1.0.0.2	49153	7.0.0.2	1234	0.824000
1.0.0.2	49153	7.0.0.2	1234	0.828000
1.0.0.2	49153	7.0.0.2	1234	0.832000
1.0.0.2	49153	7.0.0.2	1234	0.836000
1.0.0.2	49153	7.0.0.2	1234	0.840000
1.0.0.2	49153	7.0.0.2	1234	0.844000
1.0.0.2	49153	7.0.0.2	1234	0.847000
1.0.0.2	49153	7.0.0.2	1234	0.851000
1.0.0.2	49153	7.0.0.2	1234	0.855000
1.0.0.2	49153	7.0.0.2	1234	0.858000
1.0.0.2	49153	7.0.0.2	1234	0.862000
1.0.0.2	49153	7.0.0.2	1234	0.866000
1.0.0.2	49153	7.0.0.2	1234	0.870000
1.0.0.2	49153	7.0.0.2	1234	0.874000
1.0.0.2	49153	7.0.0.2	1234	0.878000
1.0.0.2	49153	7.0.0.2	1234	0.882000
1.0.0.2	49153	7.0.0.2	1234	0.885000
1.0.0.2	49153	7.0.0.2	1234	0.889000
1.0.0.2	49153	7.0.0.2	1234	0.893000
1.0.0.2	49153	7.0.0.2	1234	0.897000
1.0.0.2	49153	7.0.0.2	1234	0.900000
1.0.0.2	49153	7.0.0.2	1234	0.904000
1.0.0.2	49153	7.0.0.2	1234	0.908000
1.0.0.2	49153	7.0.0.2	1234	0.912000
1.0.0.2	49153	7.0.0.2	1234	0.916000
1.0.0.2	49153	7.0.0.2	1234	0.920000
1.0.0.2	49153	7.0.0.2	1234	0.924000
1.0.0.2	49153	7.0.0.2	1234	0.927000
1.0.0.2	49153	7.0.0.2	1234	0.931000
1.0.0.2	49153	7.0.0.2	1234	0.935000
1.0.0.2	49153	7.0.0.2	1234	0.938000
1.0.0.2	49153	7.0.0.2	1234	0.942000
1.0.0.2	49153	7.0.0.2	1234	0.946000
1.0.0.2	49153	7.0.0.2	1234	0.950000
1.0.0.2	49153	7.0.0.2	1234	0.954000
1.0.0.2	49153	7.0.0.2	1234	0.958000
1.0.0.2	49153	7.0.0.2	1234	0.962000
1.0.0.2	49153	7.0.0.2	1234	0.965000
1.0.0.2	49153	7.0.0.2	1234	0.969000
1.0.0.2	49153	7.0.0.2	1234	0.973000
1.0.0.2	49153	7.0.0.2	1234	0.976000
1.0.0.2	49153	7.0.0.2	1234	0.980000
1.0.0.2	49153	7.0.0.2	1234	0.984000
1.0.0.2	49153	7.0.0.2	1234	0.988000
1.0.0.2	49153	7.0.0.2	1234	0.992000
1.0.0.2	49153	7.0.0.2	1234	0.996000
1.0.0.2	49153	7.0.0.2	1234	1.000000
1.0.0.2	49153	7.0.0.2	1234	1.003000
1.0.0.2	49153	7.0.0.2	1234	1.007000
1.0.0.2	49153	7.0.0.2	1234	1.011000
1.0.0.2	49153	7.0.0.2	1234	1.015000
1.0.0.2	49153	7.0.0.2	1234	1.018000
1.0.0.2	49153	7.0.0.2	1234	1.022000
1.0.0.2	49153	7.0.0.2	1234	1.026000
1.0.0.2	49153	7.0.0.2	1234	1.030000
1.0.0.2	49153	7.0.0.2	1234	1.034000
1.0.0.2	49153	7.0.0.2	1234	1.038000
1.0.0.2	49153	7.0.0.2	1234	1.042000
1.0.0.2	49153	7.0.0.2	1234	1.045000
1.0.0.2	49153	7.0.0.2	1234	1.049000
1.0.0.2	49153	7.0.0.2	1234	1.053000
1.0.0.2	49153	7.0.0.2	1234	1.056000
1.0.0.2	49153	7.0.0.2	1234	1.060000
1.0.0.2	49153	7.0.0.2	1234	1.065000
1.0.0.2	49153	7.0.0.2	1234	1.068000
1.0.0.2	49153	7.0.0.2	1234	1.072000
1.0.0.2	49153	7.0.0.2	1234	1.076000
1.0.0.2	49153	7.0.0.2	1234	1.080000
1.0.0.2	49153	7.0.0.2	1234	1.083000
1.0.0.2	49153	7.0.0.2	1234	1.087000
1.0.0.2	49153	7.0.0.2	1234	1.091000
1.0.0.2	49153	7.0.0.2	1234	1.094000
1.0.0.2	49153	7.0.0.2	1234	1.098000
1.0.0.2	49153	7.0.0.2	1234	1.102000
1.0.0.2	49153	7.0.0.2	1234	1.107000
1.0.0.2	49153	7.0.0.2	1234	1.110000
1.0.0.2	49153	7.0.0.2	1234	1.114000
1.0.0.2	49153	7.0.0.2	1234	1.118000
1.0.0.2	49153	7.0.0.2	1234	1.121000
1.0.0.2	49153	7.0.0.2	1234	1.125000
1.0.0.2	49153	7.0.0.2	1234	1.129000
1.0.0.2	49153	7.0.0.2	1234	1.133000
1.0.0.2	49153	7.0.0.2	1234	1.136000
1.0.0.2	49153	7.0.0.2	1234	1.140000
1.0.0.2	49153	7.0.0.2	1234	1.144000
1.0.0.2	49153	7.0.0.2	1234	1.148000
1.0.0.2	49153	7.0.0.2	1234	1.152000
1.0.0.2	49153	7.0.0.2	1234	1.156000
1.0.0.2	49153	7.0.0.2	1234	1.159000
1.0.0.2	49153	7.0.0.2	1234	1.163000
1.0.0.2	49153	7.0.0.2	1234	1.167000
1.0.0.2	49153	7.0.0.2	1234	1.171000
1.0.0.2	49153	7.0.0.2	1234	1.174000
1.0.0.2	49153	7.0.0.2	1234	1.178000
1.0.0.2	49153	7.0.0.2	1234	1.182000
1.0.0.2	49153	7.0.0.2	1234	1.186000
1.0.0.2	49153	7.0.0.2	1234	1.190000
1.0.0.2	49153	7.0.0.2	1234	1.194000
1.0.0.2	49153	7.0.0.2	1234	1.198000
1.0.0.2	49153	7.0.0.2	1234	1.201000
1.0.0.2	49153	7.0.0.2	1234	1.205000
1.0.0.2	49153	7.0.0.2	1234	1.209000
1.0.0.2	49153	7.0.0.2	1234	1.212000
1.0.0.2	49153	7.0.0.2	1234	1.216000
1.0.0.2	49153	7.0.0.2	1234	1.220000
1.0.0.2	49153	7.0.0.2	1234	1.224000
1.0.0.2	49153	7.0.0.2	1234	1.228000
1.0.0.2	49153	7.0.0.2	1234	1.232000
1.0.0.2	49153	7.0.0.2	1234	1.236000
1.0.0.2	49153	7.0.0.2	1234	1.239000
1.0.0.2	49153	7.0.0.2	1234	1.243000
1.0.0.2	49153	7.0.0.2	1234	1.247000
1.0.0.2	49153	7.0.0.2	1234	1.251000
1.0.0.2	49153	7.0.0.2	1234	1.255000
1.0.0.2	49153	7.0.0.2	1234	1.259000
1.0.0.2	49153	7.0.0.2	1234	1.263000
1.0.0.2	49153	7.0.0.2	1234	1.266000
1.0.0.2	49153	7.0.0.2	1234	1.270000
1.0.0.2	49153	7.0.0.2	1234	1.274000
1.0.0.2	49153	7.0.0.2	1234	1.277000
1.0.0.2	49153	7.0.0.2	1234	1.281000
1.0.0.2	49153	7.0.0.2	1234	1.285000
1.0.0.2	49153	7.0.0.2	1234	1.289000
1.0.0.2	49153	7.0.0.2	1234	1.292000
1.0.0.2	49153	7.0.0.2	1234	1.297000
1.0.0.2	49153	7.0.0.2	1234	1.301000
1.0.0.2	49153	7.0.0.2	1234	1.304000
1.0.0.2	49153	7.0.0.2	1234	1.308000
1.0.0.2	49153	7.0.0.2	1234	1.312000
1.0.0.2	49153	7.0.0.2	1234	1.316000
1.0.0.2	49153	7.0.0.2	1234	1.319000
1.0.0.2	49153	7.0.0.2	1234	1.323000
1.0.0.2	49153	7.0.0.2	1234	1.327000
1.0.0.2	49153	7.0.0.2	1234	1.330000
1.0.0.2	49153	7.0.0.2	1234	1.334000
1.0.0.2	49153	7.0.0.2	1234	1.338000
1.0.0.2	49153	7.0.0.2	1234	1.343000
1.0.0.2	49153	7.0.0.2	1234	1.346000
1.0.0.2	49153	7.0.0.2	1234	1.350000
1.0.0.2	49153	7.0.0.2	1234	1.354000
1.0.0.2	49153	7.0.0.2	1234	1.357000
1.0.0.2	49153	7.0.0.2	1234	1.361000
1.0.0.2	49153	7.0.0.2	1234	1.365000
1.0.0.2	49153	7.0.0.2	1234	1.368000
1.0.0.2	49153	7.0.0.2	1234	1.372000
1.0.0.2	49153	7.0.0.2	1234	1.376000
1.0.0.2	49153	7.0.0.2	1234	1.381000
1.0.0.2	49153	7.0.0.2	1234	1.384000
1.0.0.2	49153	7.0.0.2	1234	1.388000
1.0.0.2	49153	7.0.0.2	1234	1.392000
1.0.0.2	49153	7.0.0.2	1234	1.395000
1.0.0.2	49153	7.0.0.2	1234	1.399000
1.0.0.2	49153	7.0.0.2	1234	1.403000
1.0.0.2	49153	7.0.0.2	1234	1.407000
1.0.0.2	49153	7.0.0.2	1234	1.410000
1.0.0.2	49153	7.0.0.2	1234	1.414000
1.0.0.2	49153	7.0.0.2	1234	1.418000
1.0.0.2	49153	7.0.0.2	1234	1.422000
1.0.0.2	49153	7.0.0.2	1234	1.426000
1.0.0.2	49153	7.0.0.2	1234	1.430000
1.0.0.2	49153	7.0.0.2	1234	1.434000
1.0.0.2	49153	7.0.0.2	1234	1.437000
1.0.0.2	49153	7.0.0.2	1234	1.441000
1.0.0.2	49153	7.0.0.2	1234	1.445000
1.0.0.2	49153	7.0.0.2	1234	1.449000
1.0.0.2	49153	7.0.0.2	1234	1.453000
1.0.0.2	49153	7.0.0.2	1234	1.457000
1.0.0.2	49153	7.0.0.2	1234	1.461000
1.0.0.2	49153	7.0.0.2	1234	1.464000
1.0.0.2	49153	7.0.0.2	1234	1.468000
1.0.0.2	49153	7.0.0.2	1234	1.472000
1.0.0.2	49153	7.0.0.2	1234	1.475000
1.0.0.2	49153	7.0.0.2	1234	1.479000
1.0.0.2	49153	7.0.0.2	1234	1.483000
1.0.0.2	49153	7.0.0.2	1234	1.487000
1.0.0.2	49153	7.0.0.2	1234	1.491000
1.0.0.2	49153	7.0.0.2	1234	1.495000
1.0.0.2	49153	7.0.0.2	1234	1.499000
1.0.0.2	49153	7.0.0.2	1234	1.502000
1.0.0.2	49153	7.0.0.2	1234	1.506000
1.0.0.2	49153	7.0.0.2	1234	1.510000
1.0.0.2	49153	7.0.0.2	1234	1.513000
1.0.0.2	49153	7.0.0.2	1234	1.517000
1.0.0.2	49153	7.0.0.2	1234	1.521000
1.0.0.2	49153	7.0.0.2	1234	1.525000
1.0.0.2	49153	7.0.0.2	1234	1.528000
1.0.0.2	49153	7.0.0.2	1234	1.533000
1.0.0.2	49153	7.0.0.2	1234	1.537000
1.0.0.2	49153	7.0.0.2	1234	1.540000
1.0.0.2	49153	7.0.0.2	1234	1.544000
1.0.0.2	49153	7.0.0.2	1234	1.548000
1.0.0.2	49153	7.0.0.2	1234	1.552000
1.0.0.2	49153	7.0.0.2	1234	1.555000
1.0.0.2	49153	7.0.0.2	1234	1.559000
1.0.0.2	49153	7.0.0.2	1234	1.563000
1.0.0.2	49153	7.0.0.2	1234	1.566000
1.0.0.2	49153	7.0.0.2	1234	1.571000
1.0.0.2	49153	7.0.0.2	1234	1.575000
1.0.0.2	49153	7.0.0.2	1234	1.578000
1.0.0.2	49153	7.0.0.2	1234	1.582000
1.0.0.2	49153	7.0.0.2	1234	1.586000
1.0.0.2	49153	7.0.0.2	1234	1.590000
1.0.0.2	49153	7.0.0.2	1234	1.593000
1.0.0.2	49153	7.0.0.2	1234	1.597000
1.0.0.2	49153	7.0.0.2	1234	1.601000
1.0.0.2	49153	7.0.0.2	1234	1.604000
1.0.0.2	49153	7.0.0.2	1234	1.608000
1.0.0.2	49153	7.0.0.2	1234	1.613000
1.0.0.2	49153	7.0.0.2	1234	1.617000
1.0.0.2	49153	7.0.0.2	1234	1.620000
1.0.0.2	49153	7.0.0.2	1234	1.624000
1.0.0.2	49153	7.0.0.2	1234	1.628000
1.0.0.2	49153	7.0.0.2	1234	1.631000
1.0.0.2	49153	7.0.0.2	1234	1.635000
1.0.0.2	49153	7.0.0.2	1234	1.639000
1.0.0.2	49153	7.0.0.2	1234	1.643000
1.0.0.2	49153	7.0.0.2	1234	1.647000
1.0.0.2	49153	7.0.0.2	1234	1.651000
1.0.0.2	49153	7.0.0.2	1234	1.655000
1.0.0.2	49153	7.0.0.2	1234	1.658000
1.0.0.2	49153	7.0.0.2	1234	1.662000
1.0.0.2	49153	7.0.0.2	1234	1.666000
1.0.0.2	49153	7.0.0.2	1234	1.669000
1.0.0.2	49153	7.0.0.2	1234	1.673000
1.0.0.2	49153	7.0.0.2	1234	1.677000
1.0.0.2	49153	7.0.0.2	1234	1.681000
1.0.0.2	49153	7.0.0.2	1234	1.685000
1.0.0.2	49153	7.0.0.2	1234	1.689000
1.0.0.2	49153	7.0.0.2	1234	1.693000
1.0.0.2	49153	7.0.0.2	1234	1.696000
1.0.0.2	49153	7.0.0.2	1234	1.700000
1.0.0.2	49153	7.0.0.2	1234	1.704000
1.0.0.2	49153	7.0.0.2	1234	1.708000
1.0.0.2	49153	7.0.0.2	1234	1.711000
1.0.0.2	49153	7.0.0.2	1234	1.715000
1.0.0.2	49153	7.0.0.2	1234	1.719000
1.0.0.2	49153	7.0.0.2	1234	1.723000
1.0.0.2	49153	7.0.0.2	1234	1.727000
1.0.0.2	49153	7.0.0.2	1234	1.731000
1.0.0.2	49153	7.0.0.2	1234	1.735000
1.0.0.2	49153	7.0.0.2	1234	1.738000
1.0.0.2	49153	7.0.0.2	1234	1.742000
1.0.0.2	49153	7.0.0.2	1234	1.746000
1.0.0.2	49153	7.0.0.2	1234	1.749000
1.0.0.2	49153	7.0.0.2	1234	1.753000
1.0.0.2	49153	7.0.0.2	1234	1.757000
1.0.0.2	49153	7.0.0.2	1234	1.761000
1.0.0.2	49153	7.0.0.2	1234	1.765000
1.0.0.2	49153	7.0.0.2	1234	1.769000
1.0.0.2	49153	7.0.0.2	1234	1.773000
1.0.0.2	49153	7.0.0.2	1234	1.776000
1.0.0.2	49153	7.0.0.2	1234	1.780000
1.0.0.2	49153	7.0.0.2	1234	1.784000
1.0.0.2	49153	7.0.0.2	1234	1.787000
1.0.0.2	49153	7.0.0.2	1234	1.791000
1.0.0.2	49153	7.0.0.2	1234	1.795000
1.0.0.2	49153	7.0.0.2	1234	1.799000
1.0.0.2	49153	7.0.0.2	1234	1.803000
1.0.0.2	49153	7.0.0.2	1234	1.807000
1.0.0.2	49153	7.0.0.2	1234	1.811000
1.0.0.2	49153	7.0.0.2	1234	1.814000
1.0.0.2	49153	7.0.0.2	1234	1.818000
1.0.0.2	49153	7.0.0.2	1234	1.822000
1.0.0.2	49153	7.0.0.2	1234	1.826000
1.0.0.2	49153	7.0.0.2	1234	1.829000
1.0.0.2	49153	7.0.0.2	1234	1.833000
1.0.0.2	49153	7.0.0.2	1234	1.838000
1.0.0.2	49153	7.0.0.2	1234	1.841000
1.0.0.2	49153	7.0.0.2	1234	1.845000
1.0.0.2	49153	7.0.0.2	1234	1.849000
1.0.0.2	49153	7.0.0.2	1234	1.853000
1.0.0.2	49153	7.0.0.2	1234	1.856000
1.0.0.2	49153	7.0.0.2	1234	1.860000
1.0.0.2	49153	7.0.0.2	1234	1.864000
1.0.0.2	49153	7.0.0.2	1234	1.867000
1.0.0.2	49153	7.0.0.2	1234	1.871000
1.0.0.2	49153	7.0.0.2	1234	1.875000
1.0.0.2	49153	7.0.0.2	1234	1.880000
1.0.0.2	49153	7.0.0.2	1234	1.883000
1.0.0.2	49153	7.0.0.2	1234	1.887000
1.0.0.2	49153	7.0.0.2	1234	1.891000
1.0.0.2	49153	7.0.0.2	1234	1.894000
1.0.0.2	49153	7.0.0.2	1234	1.898000
1.0.0.2	49153	7.0.0.2	1234	1.902000
1.0.0.2	49153	7.0.0.2	1234	1.905000
1.0.0.2	49153	7.0.0.2	1234	1.909000
1.0.0.2	49153	7.0.0.2	1234	1.913000
1.0.0.2	49153	7.0.0.2	1234	1.917000
1.0.0.2	49153	7.0.0.2	1234	1.921000
1.0.0.2	49153	7.0.0.2	1234	1.925000
1.0.0.2	49153	7.0.0.2	1234	1.929000
1.0.0.2	49153	7.0.0.2	1234	1.932000
1.0.0.2	49153	7.0.0.2	1234	1.936000
1.0.0.2	49153	7.0.0.2	1234	1.940000
1.0.0.2	49153	7.0.0.2	1234	1.944000
1.0.0.2	49153	7.0.0.2	1234	1.947000
1.0.0.2	49153	7.0.0.2	1234	1.951000
1.0.0.2	49153	7.0.0.2	1234	1.955000
1.0.0.2	49153	7.0.0.2	1234	1.959000
1.0.0.2	49153	7.0.0.2	1234	1.963000
1.0.0.2	49153	7.0.0.2	1234	1.967000
1.0.0.2	49153	7.0.0.2	1234	1.971000
1.0.0.2	49153	7.0.0.2	1234	1.974000
